date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-01-01,0.47619047619047616,0.4137931034482759,0.2641509433962264,0.0,0.5974025974025974,0.28,0.5599999999999987,0.0,0.0,1.090909090909065,2,4,23
2021-01-01,0.4285714285714285,0.48275862068965514,0.7169811320754716,0.0062038900067069086,0.8181818181818183,1.0,0.5,0.0,0.0,1.090909090909065,3,10,6
2021-01-01,0.619047619047619,0.6551724137931034,0.1320754716981132,0.0,0.5844155844155845,0.33,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,28
2021-01-01,0.619047619047619,0.6896551724137931,0.1320754716981132,0.0,0.5194805194805194,0.35000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,4,13
2021-01-01,0.40476190476190477,0.5862068965517242,0.4528301886792453,0.006036217303822938,0.8571428571428572,1.0,0.5199999999999996,0.0,0.0,1.090909090909065,3,3,20
2021-01-01,0.38095238095238093,0.27586206896551724,0.1320754716981132,0.0,0.2077922077922078,0.1,0.7199999999999989,0.0,0.0,1.090909090909065,0,1,11
2021-01-01,0.5476190476190476,0.6206896551724138,0.1509433962264151,0.0,0.6363636363636365,0.35000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,11,7
2021-01-01,0.5952380952380952,0.6206896551724138,0.11320754716981132,0.0,0.6103896103896105,0.3,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,1
2021-01-01,0.5714285714285714,0.6206896551724138,0.1509433962264151,0.0,0.6623376623376624,0.48,0.4599999999999973,0.0,0.0,1.090909090909065,1,15,0
2021-01-01,0.3571428571428571,0.24137931034482762,0.05660377358490566,0.0,0.18181818181818182,0.19,0.7399999999999984,0.0,0.0,1.090909090909065,0,9,38
2021-01-01,0.5238095238095238,0.6206896551724138,0.16981132075471697,0.0,0.6623376623376624,0.47000000000000003,0.4599999999999973,0.0,0.0,1.090909090909065,1,8,37
2021-01-01,0.3571428571428571,0.24137931034482762,0.05660377358490566,0.0,0.18181818181818182,0.19,0.7399999999999984,0.0,0.0,1.090909090909065,0,9,34
2021-01-01,0.38095238095238093,0.27586206896551724,0.1509433962264151,0.0,0.27272727272727276,0.09,0.7199999999999989,0.0,0.0,1.090909090909065,0,2,19
